Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
209,5,0-5_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.818,2,1,1,1,1
209,5,0-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,1,0.5,1,0,0.914,2,1,1,1,1
209,5,001-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_male,1,0.5,2,1,0.283,37,1,0.5,0.857,0.486
209,5,001-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,4,0.5,3,0,0.878,37,0.75,1,0.857,0.486
209,5,001-apple_7_16_25_1.jpg,Apple,,Leaf,Dead_mite,0,0.5,2,2,0,37,0,0,0.857,0.486
209,5,001-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,15,0.5,28,14,0.442,37,0.933,0.5,0.857,0.486
209,5,001-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,1,0.5,2,2,0,37,0,0,0.857,0.486
209,5,001-columbine.jpg,Columbine,,Leaf,Dead_mite,1,0.5,1,0,0.831,2,1,1,1,1
209,5,001-columbine.jpg,Columbine,,Leaf,Immature,1,0.5,1,0,0.939,2,1,1,1,1
209,5,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,2,0.5,2,0,0.925,8,1,1,0.875,0.875
209,5,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_male,1,0.5,1,0,0.88,8,1,1,0.875,0.875
209,5,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Viable_egg,1,0.5,0,0,0,8,0,0,0.875,0.875
209,5,001-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,4,0.5,5,1,0.662,8,1,0.8,0.875,0.875
209,5,001-strawberry_mite_1_png,Strawberry,,Leaf,Dead_mite,1,0.5,1,0,0.781,44,1,1,1,0.932
209,5,001-strawberry_mite_1_png,Strawberry,,Leaf,Viable_egg,40,0.5,43,3,0.774,44,1,0.93,1,0.932
209,5,002-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,1,0.5,1,0,0.906,2,1,1,1,1
209,5,002-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,1,0.5,1,0,0.926,2,1,1,1,1
209,5,002-columbine.jpg,Columbine,,Leaf,Dead_mite,2,0.5,1,1,0,10,0,0,0.667,0.6
209,5,002-columbine.jpg,Columbine,,Leaf,Immature,5,0.5,5,1,0.71,10,0.8,0.8,0.667,0.6
209,5,002-columbine.jpg,Columbine,,Leaf,Adult_male,0,0.5,2,2,0,10,0,0,0.667,0.6
209,5,002-columbine.jpg,Columbine,,Leaf,Viable_egg,2,0.5,2,0,0.871,10,1,1,0.667,0.6
209,5,002-non_rep2_1_png,Bean,,Leaf,Viable_egg,6,0.5,6,0,0.85,9,1,1,0.889,0.889
209,5,002-non_rep2_1_png,Bean,,Leaf,Immature,3,0.5,3,1,0.604,9,0.667,0.667,0.889,0.889
209,5,003-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_male,1,0.5,0,0,0,10,0,0,0.7,0.7
209,5,003-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,5,0.5,5,1,0.723,10,0.8,0.8,0.7,0.7
209,5,003-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.899,10,1,1,0.7,0.7
209,5,003-apple_7_16_25_1.jpg,Apple,,Leaf,Dead_mite,1,0.5,2,1,0.321,10,1,0.5,0.7,0.7
209,5,003-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,2,0.5,2,1,0.458,10,0.5,0.5,0.7,0.7
209,5,003-manual-stack-copy_jpeg,Hop,Citra,Leaf,Adult_male,1,0.5,1,0,0.917,1,1,1,1,1
209,5,003-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_female,1,0.5,1,0,0.915,5,1,1,1,1
209,5,003-raspberry_7_14_25.jpg,Raspberry,,Leaf,Adult_male,1,0.5,1,0,0.918,5,1,1,1,1
209,5,003-raspberry_7_14_25.jpg,Raspberry,,Leaf,Immature,3,0.5,3,0,0.94,5,1,1,1,1
209,5,004-apple_7_15_25.jpg,Apple,,Leaf,Dead_mite,1,0.5,3,2,0.312,5,1,0.333,0.667,0.4
209,5,004-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,0,0.5,1,1,0,5,0,0,0.667,0.4
209,5,004-apple_7_15_25.jpg,Apple,,Leaf,Immature,1,0.5,1,0,0.833,5,1,1,0.667,0.4
209,5,004-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,1,0.5,0,0,0,5,0,0,0.667,0.4
209,5,004-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,4,0.5,4,0,0.898,6,1,1,1,1
209,5,004-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.862,6,1,1,1,1
209,5,004-citra_mites_1_jpg,Hop,Citra,Leaf,Adult_male,1,0.5,1,0,0.884,2,1,1,1,1
209,5,004-citra_mites_1_jpg,Hop,Citra,Leaf,Immature,1,0.5,1,0,0.773,2,1,1,1,1
209,5,004-non_rep4_png,Bean,,Leaf,Viable_egg,1,0.5,1,0,0.892,6,1,1,1,1
209,5,004-non_rep4_png,Bean,,Leaf,Immature,5,0.5,5,0,0.682,6,1,1,1,1
209,5,005-apple_7_15_25.jpg,Apple,,Leaf,Dead_mite,1,0.5,1,0,0.882,4,1,1,1,1
209,5,005-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,3,0.5,3,0,0.895,4,1,1,1,1
209,5,005-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_female,2,0.5,2,0,0.956,2,1,1,1,1
209,5,006-apple_7_15_25.jpg,Apple,,Leaf,Adult_male,0,0.5,1,1,0,4,0,0,1,0.75
209,5,006-apple_7_15_25.jpg,Apple,,Leaf,Viable_egg,2,0.5,2,0,0.893,4,1,1,1,0.75
209,5,006-apple_7_15_25.jpg,Apple,,Leaf,Dead_mite,1,0.5,1,0,0.793,4,1,1,1,0.75
209,5,006-apple_7_16_25_1.jpg,Apple,,Leaf,Adult_male,1,0.5,2,1,0.446,24,1,0.5,0.933,0.583
209,5,006-apple_7_16_25_1.jpg,Apple,,Leaf,Viable_egg,13,0.5,18,6,0.582,24,0.923,0.667,0.933,0.583
209,5,006-apple_7_16_25_1.jpg,Apple,,Leaf,Immature,1,0.5,3,2,0.306,24,1,0.333,0.933,0.583
209,5,006-apple_7_16_25_1.jpg,Apple,,Leaf,Dead_mite,0,0.5,1,1,0,24,0,0,0.933,0.583
209,5,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Immature,5,0.5,7,2,0.558,15,1,0.714,1,0.8
209,5,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_male,3,0.5,4,1,0.594,15,1,0.75,1,0.8
209,5,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.846,15,1,1,1,0.8
209,5,006-cascade_mites_rnd2_png,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.756,15,1,1,1,0.8
209,5,006-citra_mites_2_jpg,Hop,Citra,Leaf,Adult_female,1,0.5,1,0,0.68,3,1,1,1,0.333
209,5,006-citra_mites_2_jpg,Hop,Citra,Leaf,Adult_male,0,0.5,1,1,0,3,0,0,1,0.333
209,5,006-citra_mites_2_jpg,Hop,Citra,Leaf,Viable_egg,0,0.5,1,1,0,3,0,0,1,0.333
209,5,006-columbine.jpg,Columbine,,Leaf,Dead_mite,1,0.5,1,0,0.93,9,1,1,1,0.889
